COMMAND    PID       USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
Spotify    571 jengelberg   44u  IPv4 0xc276c197c45c6ba7      0t0  TCP localhost:4381 (LISTEN)
Spotify    571 jengelberg   45u  IPv4 0xc276c197c547308f      0t0  TCP localhost:4371 (LISTEN)
Spotify    571 jengelberg   72u  IPv4 0xc276c197cc919577      0t0  TCP 10.2.89.108:49574->99.127.154.104.bc.googleusercontent.com:http (ESTABLISHED)
Spotify    571 jengelberg   83u  IPv4 0xc276c197c5476e7f      0t0  TCP *:57621 (LISTEN)
Google     572 jengelberg   92u  IPv4 0xc276c197c435a787      0t0  TCP 10.2.89.108:49678->pa-in-f188.1e100.net:5228 (ESTABLISHED)
Google     572 jengelberg   95u  IPv4 0xc276c197c5482577      0t0  TCP 10.2.89.108:50490->sfo03s06-in-f13.1e100.net:https (ESTABLISHED)
Google     572 jengelberg  110u  IPv4 0xc276c197cc68eba7      0t0  TCP 10.2.89.108:50520->sfo03s06-in-f14.1e100.net:https (ESTABLISHED)
Google     572 jengelberg  130u  IPv4 0xc276c197cc7af997      0t0  TCP 10.2.89.108:50485->server-54-192-142-74.sfo5.r.cloudfront.net:http (CLOSE_WAIT)
Google     572 jengelberg  158u  IPv4 0xc276c197c5477787      0t0  TCP 10.2.89.108:50442->sea15s08-in-f4.1e100.net:https (ESTABLISHED)
Google     572 jengelberg  217u  IPv4 0xc276c197cbd49997      0t0  TCP 10.2.89.108:50480->sfo03s06-in-f5.1e100.net:https (ESTABLISHED)
Google     572 jengelberg  227u  IPv4 0xc276c197c54d829f      0t0  TCP 10.2.89.108:50510->104.16.108.18:https (ESTABLISHED)
Google     572 jengelberg  294u  IPv4 0xc276c197c0db7577      0t0  TCP 10.2.89.108:50503->72.21.91.121:https (ESTABLISHED)
Google     572 jengelberg  302u  IPv4 0xc276c197c45c508f      0t0  TCP 10.2.89.108:50351->sfo03s06-in-f14.1e100.net:https (ESTABLISHED)
Google     572 jengelberg  321u  IPv4 0xc276c197cdb01e7f      0t0  TCP 10.2.89.108:50514->stackoverflow.com:https (ESTABLISHED)
Google     572 jengelberg  330u  IPv4 0xc276c197cc6ad29f      0t0  TCP 10.2.89.108:50449->sfo03s06-in-f14.1e100.net:http (ESTABLISHED)
Google     572 jengelberg  347u  IPv4 0xc276c197cc6aa577      0t0  TCP 10.2.89.108:50515->140.174.24.211:http (ESTABLISHED)
Google     572 jengelberg  354u  IPv4 0xc276c197cc6adba7      0t0  TCP 10.2.89.108:50486->server-54-192-141-40.sfo5.r.cloudfront.net:http (CLOSE_WAIT)
Google     572 jengelberg  355u  IPv4 0xc276c197c6ba5787      0t0  TCP 10.2.89.108:50360->r-199-59-148-11.twttr.com:https (ESTABLISHED)
Google     572 jengelberg  362u  IPv4 0xc276c197c5485ba7      0t0  TCP 10.2.89.108:50487->server-54-192-141-40.sfo5.r.cloudfront.net:http (CLOSE_WAIT)
Google     572 jengelberg  368u  IPv4 0xc276c197cdb02787      0t0  TCP 10.2.89.108:50455->pc-in-f239.1e100.net:https (ESTABLISHED)
