COMMAND    PID       USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
Spotify    571 jengelberg   44u  IPv4 0xc276c197c45c6ba7      0t0  TCP localhost:4381 (LISTEN)
Spotify    571 jengelberg   45u  IPv4 0xc276c197c547308f      0t0  TCP localhost:4371 (LISTEN)
Spotify    571 jengelberg   72u  IPv4 0xc276c197cc919577      0t0  TCP 10.2.89.108:49574->99.127.154.104.bc.googleusercontent.com:80 (ESTABLISHED)
Spotify    571 jengelberg   83u  IPv4 0xc276c197c5476e7f      0t0  TCP *:57621 (LISTEN)
Google     572 jengelberg   15u  IPv4 0xc276c197c548408f      0t0  TCP 10.2.89.108:50528->proxy-110-1-atlnet.ash2.uc-inf.net:443 (ESTABLISHED)
Google     572 jengelberg   92u  IPv4 0xc276c197c435a787      0t0  TCP 10.2.89.108:49678->pa-in-f188.1e100.net:5228 (ESTABLISHED)
Google     572 jengelberg  110u  IPv4 0xc276c197cc68eba7      0t0  TCP 10.2.89.108:50520->sfo03s06-in-f14.1e100.net:443 (ESTABLISHED)
Google     572 jengelberg  111u  IPv4 0xc276c197cc68d08f      0t0  TCP 10.2.89.108:50583->sfo03s06-in-f5.1e100.net:443 (ESTABLISHED)
Google     572 jengelberg  118u  IPv4 0xc276c197c5472787      0t0  TCP 10.2.89.108:50575->104.16.108.18:443 (ESTABLISHED)
Google     572 jengelberg  157u  IPv4 0xc276c197c4359577      0t0  TCP 10.2.89.108:50535->server-54-192-141-47.sfo5.r.cloudfront.net:80 (ESTABLISHED)
Google     572 jengelberg  158u  IPv4 0xc276c197cc9b5ba7      0t0  TCP 10.2.89.108:50532->sea15s08-in-f4.1e100.net:80 (ESTABLISHED)
Google     572 jengelberg  171u  IPv4 0xc276c197cc25ae7f      0t0  TCP 10.2.89.108:50533->sea15s08-in-f4.1e100.net:80 (ESTABLISHED)
Google     572 jengelberg  176u  IPv4 0xc276c197cdb23787      0t0  TCP 10.2.89.108:50545->sfo03s06-in-f14.1e100.net:443 (ESTABLISHED)
Google     572 jengelberg  181u  IPv4 0xc276c197c05aae7f      0t0  TCP 10.2.89.108:50534->sea15s08-in-f4.1e100.net:80 (ESTABLISHED)
Google     572 jengelberg  196u  IPv4 0xc276c197c5474ba7      0t0  TCP 10.2.89.108:50536->server-54-192-141-47.sfo5.r.cloudfront.net:80 (ESTABLISHED)
Google     572 jengelberg  202u  IPv4 0xc276c197c01bdba7      0t0  TCP 10.2.89.108:50537->server-54-192-141-47.sfo5.r.cloudfront.net:80 (ESTABLISHED)
Google     572 jengelberg  250u  IPv4 0xc276c197cc25dba7      0t0  TCP 10.2.89.108:50538->server-54-192-141-47.sfo5.r.cloudfront.net:80 (ESTABLISHED)
Google     572 jengelberg  299u  IPv4 0xc276c197cc9b4997      0t0  TCP 10.2.89.108:50539->server-54-192-141-47.sfo5.r.cloudfront.net:80 (ESTABLISHED)
Google     572 jengelberg  302u  IPv4 0xc276c197c45c508f      0t0  TCP 10.2.89.108:50351->sfo03s06-in-f14.1e100.net:443 (ESTABLISHED)
Google     572 jengelberg  321u  IPv4 0xc276c197cdb01e7f      0t0  TCP 10.2.89.108:50514->stackoverflow.com:443 (ESTABLISHED)
